node_id,x_n,y_n,z_n,t_n,rel_strength,s_norm
13270,0.625,0.92609375,0.8357908685700518,0.1111111111111111,104.39999999999998,-0.44524977
1843,0.8125,0.9375,0.6023370678231538,0.3333333333333333,104.39999999999998,-0.44524977
58,0.1875,0.9375,0.62643055053608,0.5555555555555556,104.39999999999998,-0.44524977
43,0.1875,0.953125,0.62643055053608,1.0,104.39511653718088,-0.44527894
50,0.6875,0.9375,0.62643055053608,0.1111111111111111,104.38999999999999,-0.44530952
37,0.5625,0.953125,0.62643055053608,1.0,104.36182019977801,-0.44547787
51,0.625,0.9375,0.62643055053608,0.1111111111111111,104.35999999999999,-0.44548875
1837,0.4375,0.9375,0.6023370678231538,0.2222222222222222,104.30999999999999,-0.44578764
12682,0.6125,0.914875,0.8115046379954222,0.1111111111111111,104.29999999999998,-0.44584742
1837,0.4375,0.9375,0.6023370678231538,0.3333333333333333,104.29999999999998,-0.44584742
10612,0.1125,0.90625,0.7671364895795687,0.3333333333333333,104.29999999999998,-0.44584742
1843,0.8125,0.9375,0.6023370678231538,0.5555555555555556,104.29999999999998,-0.44584742
14003,0.875,0.934375,0.8107697867726779,0.5555555555555556,104.29999999999998,-0.44584742
58,0.1875,0.9375,0.62643055053608,0.1111111111111111,104.28999999999998,-0.44590724
1850,0.3125,0.953125,0.6023370678231538,1.0,104.28412874583793,-0.44594234
31,0.9375,0.953125,0.62643055053608,1.0,104.27302996670365,-0.4460087
47,0.875,0.9375,0.62643055053608,0.3333333333333333,104.22999999999998,-0.4462661
2109,1.0,0.921875,0.62643055053608,1.0,104.22863485016646,-0.44627428
47,0.875,0.9375,0.62643055053608,0.2222222222222222,104.21999999999998,-0.44632596
14003,0.875,0.934375,0.8107697867726779,0.0,104.19999999999997,-0.44644564
10623,0.1125,0.929875,0.7440320443320082,0.1111111111111111,104.19999999999997,-0.44644564
1837,0.4375,0.9375,0.6023370678231538,0.5555555555555556,104.19999999999997,-0.44644564
12639,0.6125,0.929875,0.7440320443320082,0.8888888888888888,104.16666666666666,-0.44664517
14042,0.875,0.9252812499999999,0.7551740754126008,0.8888888888888888,104.16666666666666,-0.44664517
41,0.3125,0.953125,0.62643055053608,1.0,104.1620421753607,-0.44667286
47,0.875,0.9375,0.62643055053608,0.5555555555555556,104.13999999999999,-0.44680485
1843,0.8125,0.9375,0.6023370678231538,0.1111111111111111,104.09999999999998,-0.44704443
11390,0.3625,0.92609375,0.8357908685700518,0.5555555555555556,104.09999999999998,-0.44704443
14048,0.875,0.90625,0.7671364895795687,0.3333333333333333,103.99999999999999,-0.4476438
1837,0.4375,0.9375,0.6023370678231538,0.1111111111111111,103.92999999999998,-0.4480637
10658,0.1125,0.934375,0.8107697867726779,0.5555555555555556,103.89999999999998,-0.44824374
39,0.4375,0.953125,0.62643055053608,1.0,103.8845726970033,-0.44833633
12337,0.6125,0.9375,0.7872545476448619,0.0,103.87999999999998,-0.44836378
47,0.875,0.9375,0.62643055053608,0.1111111111111111,103.85999999999999,-0.44848385
1856,0.6875,0.953125,0.6023370678231538,1.0,103.85127635960042,-0.44853625
10381,0.1125,0.9194687500000001,0.8288158053246596,0.5555555555555556,103.84999999999998,-0.4485439
1832,0.125,0.9375,0.6023370678231538,0.4444444444444444,103.8181818181818,-0.448735
12423,0.6125,0.92053125,0.8865317431634743,0.1111111111111111,103.78999999999998,-0.4489043
14002,0.875,0.934375,0.789519335019877,0.7777777777777778,103.71959942775392,-0.44932744
12682,0.6125,0.914875,0.8115046379954222,0.3333333333333333,103.69999999999997,-0.4494453
13270,0.625,0.92609375,0.8357908685700518,0.3333333333333333,103.69999999999997,-0.4494453
14003,0.875,0.934375,0.8107697867726779,0.3333333333333333,103.69999999999997,-0.4494453
13332,0.625,0.9375,0.7872545476448619,0.6666666666666666,103.66666666666666,-0.4496458
14047,0.875,0.90625,0.7389965064450066,1.0,103.6625971143174,-0.44967028
1841,0.6875,0.9375,0.6023370678231538,0.2222222222222222,103.64999999999998,-0.44974607
1844,0.875,0.9375,0.6023370678231538,0.4444444444444444,103.63636363636363,-0.44982812
10622,0.1125,0.9252812499999999,0.7551740754126008,0.4444444444444444,103.63636363636363,-0.44982812
1833,0.1875,0.9375,0.6023370678231538,0.2222222222222222,103.59999999999998,-0.45004696
1841,0.6875,0.9375,0.6023370678231538,0.3333333333333333,103.59999999999998,-0.45004696
13215,0.625,0.92053125,0.8865317431634743,0.1111111111111111,103.56999999999998,-0.45022756
10658,0.1125,0.934375,0.8107697867726779,0.0,103.49999999999999,-0.45064917
12026,0.375,0.9252812499999999,0.7551740754126008,0.0,103.49999999999999,-0.45064917
10658,0.1125,0.934375,0.8107697867726779,0.3333333333333333,103.49999999999999,-0.45064917
1841,0.6875,0.9375,0.6023370678231538,0.5555555555555556,103.49999999999999,-0.45064917
12412,0.6125,0.9504374999999999,0.7905914950006022,1.0,103.4517203107658,-0.45094013
11255,0.125,0.9194687500000001,0.8288158053246596,1.0,103.40732519422862,-0.45120782
10666,0.1125,0.914875,0.8115046379954222,0.1111111111111111,103.39999999999998,-0.45125198
1833,0.1875,0.9375,0.6023370678231538,0.3333333333333333,103.39999999999998,-0.45125198
1833,0.1875,0.9375,0.6023370678231538,0.5555555555555556,103.39999999999998,-0.45125198
12338,0.6125,0.9375,0.7660281893747741,0.2222222222222222,103.36999999999998,-0.45143294
13682,0.8625,0.934375,0.8107697867726779,0.6666666666666666,103.33333333333331,-0.45165417
19030,0.125,0.915,0.8984941573304421,0.6666666666666666,103.33333333333331,-0.45165417
12399,0.6125,0.9326874999999999,0.8427538850740873,0.8888888888888888,103.33333333333331,-0.45165417
13035,0.625,0.929875,0.7440320443320082,0.8888888888888888,103.33333333333331,-0.45165417
19153,0.8625,0.9181250000000001,0.8918564028430309,0.8888888888888888,103.33333333333331,-0.45165417
11390,0.3625,0.92609375,0.8357908685700518,0.1111111111111111,103.29999999999998,-0.45185536
10623,0.1125,0.929875,0.7440320443320082,0.3333333333333333,103.29999999999998,-0.45185536
1841,0.6875,0.9375,0.6023370678231538,0.1111111111111111,103.25999999999998,-0.45209688
1849,0.25,0.953125,0.6023370678231538,1.0,103.25194228634848,-0.45214555
1853,0.5,0.953125,0.6023370678231538,1.0,103.24084350721418,-0.45221257
35,0.6875,0.953125,0.62643055053608,1.0,103.2297447280799,-0.45227963
1833,0.1875,0.9375,0.6023370678231538,0.1111111111111111,103.17999999999998,-0.45258018
70,0.375,0.921875,0.62643055053608,1.0,103.16315205327412,-0.45268202
1851,0.375,0.953125,0.6023370678231538,1.0,103.10765815760264,-0.45301756
1830,0.9375,0.921875,0.6023370678231538,1.0,103.08546059933406,-0.45315182
66,0.625,0.921875,0.62643055053608,1.0,103.07436182019975,-0.45321897
1858,0.8125,0.953125,0.6023370678231538,1.0,103.07436182019975,-0.45321897
13404,0.8625,0.912875,0.8218527888206241,1.0,103.05216426193117,-0.45335326
1855,0.625,0.953125,0.6023370678231538,1.0,103.02996670366258,-0.4534876
10381,0.1125,0.9194687500000001,0.8288158053246596,0.3333333333333333,103.01999999999998,-0.45354792
42,0.25,0.953125,0.62643055053608,1.0,102.99667036625969,-0.45368916
11404,0.3625,0.9504374999999999,0.7905914950006022,1.0,102.99667036625969,-0.45368916
33,0.8125,0.953125,0.62643055053608,1.0,102.9522752497225,-0.45395797
12323,0.375,0.9375,0.7660281893747741,0.0,102.87999999999998,-0.4543959
38,0.5,0.953125,0.62643055053608,1.0,102.86348501664814,-0.454496
10666,0.1125,0.914875,0.8115046379954222,0.2222222222222222,102.79999999999998,-0.45488098
14339,0.875,0.9375,0.7660281893747741,0.3333333333333333,102.79999999999998,-0.45488098
12992,0.625,0.934375,0.7469943380315623,0.5555555555555556,102.79999999999998,-0.45488098
12265,0.375,0.9326874999999999,0.8427538850740873,1.0,102.77469478357379,-0.4550345
12423,0.6125,0.92053125,0.8865317431634743,0.0,102.69999999999997,-0.45548785
1838,0.5,0.9375,0.6023370678231538,0.3333333333333333,102.69999999999997,-0.45548785
1838,0.5,0.9375,0.6023370678231538,0.2222222222222222,102.63999999999999,-0.45585224
1838,0.5,0.9375,0.6023370678231538,0.5555555555555556,102.59999999999998,-0.4560953
1824,0.5625,0.921875,0.6023370678231538,1.0,102.56381798002218,-0.45631522
13687,0.8625,0.934375,0.7469943380315623,1.0,102.55271920088788,-0.45638272
74,0.1250000000000002,0.921875,0.62643055053608,1.0,102.51942286348499,-0.4565852
11390,0.3625,0.92609375,0.8357908685700518,0.3333333333333333,102.49999999999999,-0.45670334
11671,0.3625,0.934375,0.7469943380315623,0.5555555555555556,102.49999999999999,-0.45670334
10659,0.1125,0.934375,0.789519335019877,0.6666666666666666,102.49999999999999,-0.45670334
11329,0.3625,0.9375,0.7872545476448619,0.6666666666666666,102.49999999999999,-0.45670334
11666,0.3625,0.934375,0.8107697867726779,0.6666666666666666,102.49999999999999,-0.45670334
12262,0.375,0.92609375,0.8357908685700518,0.6666666666666666,102.49999999999999,-0.45670334
19080,0.6125,0.915,0.8984941573304421,0.6666666666666666,102.49999999999999,-0.45670334
10381,0.1125,0.9194687500000001,0.8288158053246596,0.8888888888888888,102.49999999999999,-0.45670334
13647,0.8625,0.929875,0.7440320443320082,0.8888888888888888,102.49999999999999,-0.45670334
13994,0.875,0.914875,0.8115046379954222,0.8888888888888888,102.49999999999999,-0.45670334
13390,0.8625,0.8883125,0.9325864353692326,1.0,102.46392896781352,-0.4569228
61,0.9375,0.921875,0.62643055053608,1.0,102.41953385127634,-0.45719305
12992,0.625,0.934375,0.7469943380315623,0.2222222222222222,102.39999999999998,-0.45731196
12324,0.375,0.9375,0.7872545476448619,0.0,102.38999999999999,-0.45737287
13215,0.625,0.92053125,0.8865317431634743,0.0,102.34999999999998,-0.4576165
1822,0.4375,0.921875,0.6023370678231538,1.0,102.33074361820198,-0.45773384
1838,0.5,0.9375,0.6023370678231538,0.1111111111111111,102.31999999999998,-0.4577993
1821,0.375,0.921875,0.6023370678231538,1.0,102.25305216426192,-0.4582074
11671,0.3625,0.934375,0.7469943380315623,0.2222222222222222,102.19999999999997,-0.458531
1834,0.25,0.9375,0.6023370678231538,0.3333333333333333,102.19999999999997,-0.458531
67,0.5625,0.921875,0.62643055053608,1.0,102.17536071032184,-0.45868134
1825,0.625,0.921875,0.6023370678231538,1.0,102.17536071032184,-0.45868134
1857,0.75,0.953125,0.6023370678231538,1.0,102.17536071032184,-0.45868134
1817,0.125,0.921875,0.6023370678231538,1.0,102.15316315205325,-0.45881683
1834,0.25,0.9375,0.6023370678231538,0.2222222222222222,102.14999999999998,-0.45883614
1834,0.25,0.9375,0.6023370678231538,0.5555555555555556,102.09999999999998,-0.4591414
1842,0.75,0.9375,0.6023370678231538,0.3333333333333333,101.99999999999999,-0.45975238
1842,0.75,0.9375,0.6023370678231538,0.5555555555555556,101.99999999999999,-0.45975238
1950,0.0,0.9375,0.6023370678231538,0.0,101.98999999999998,-0.45981354
1842,0.75,0.9375,0.6023370678231538,0.2222222222222222,101.95999999999998,-0.45999697
34,0.75,0.953125,0.62643055053608,1.0,101.92008879023305,-0.46024108
13607,0.8625,0.8649374999999999,0.8534513913986266,1.0,101.92008879023305,-0.46024108
10321,0.1125,0.9375,0.7872545476448619,0.4444444444444444,101.90909090909089,-0.46030834
69,0.4375,0.921875,0.62643055053608,1.0,101.87569367369588,-0.46051273
10407,0.1125,0.92053125,0.8865317431634743,0.5555555555555556,101.86999999999998,-0.46054757
1834,0.25,0.9375,0.6023370678231538,0.1111111111111111,101.80999999999999,-0.4609149
1859,0.875,0.953125,0.6023370678231538,1.0,101.7980022197558,-0.4609884
1820,0.3125,0.921875,0.6023370678231538,1.0,101.74250832408433,-0.4613284
10407,0.1125,0.92053125,0.8865317431634743,0.6666666666666666,101.66666666666666,-0.46179333
1840,0.625,0.9375,0.6023370678231538,0.8888888888888888,101.66666666666666,-0.46179333
1844,0.875,0.9375,0.6023370678231538,0.8888888888888888,101.66666666666666,-0.46179333
1842,0.75,0.9375,0.6023370678231538,0.1111111111111111,101.60999999999999,-0.46214095
12338,0.6125,0.9375,0.7660281893747741,0.0,101.59999999999998,-0.4622023
13023,0.625,0.9375,0.6996542585230695,0.7777777777777778,101.57367668097281,-0.46236387
1818,0.1875,0.921875,0.6023370678231538,1.0,101.50943396226413,-0.46275833
14042,0.875,0.9252812499999999,0.7551740754126008,0.0,101.39999999999998,-0.46343085
12992,0.625,0.934375,0.7469943380315623,0.1111111111111111,101.39999999999998,-0.46343085
53,0.5,0.9375,0.62643055053608,0.3333333333333333,101.38999999999999,-0.46349233
53,0.5,0.9375,0.62643055053608,0.2222222222222222,101.35999999999999,-0.46367684
13258,0.625,0.9545625,0.7767256956993133,0.8888888888888888,101.33333333333331,-0.4638409
14055,0.875,0.903125,0.655524635586074,1.0,101.3318534961154,-0.46385
1826,0.6875,0.921875,0.6023370678231538,1.0,101.32075471698111,-0.4639183
53,0.5,0.9375,0.62643055053608,0.5555555555555556,101.31999999999998,-0.46392295
12396,0.6125,0.912875,0.8218527888206241,0.2222222222222222,101.30999999999999,-0.4639845
13272,0.625,0.912875,0.8218527888206241,1.0,101.27635960044393,-0.46419153
71,0.3125,0.921875,0.62643055053608,1.0,101.24306326304105,-0.46439654
13215,0.625,0.92053125,0.8865317431634743,0.3333333333333333,101.20999999999998,-0.46460018
57,0.25,0.9375,0.62643055053608,0.3333333333333333,101.16999999999999,-0.46484664
12264,0.375,0.912875,0.8218527888206241,0.2222222222222222,101.13999999999999,-0.46503153
12423,0.6125,0.92053125,0.8865317431634743,0.3333333333333333,101.11999999999998,-0.46515486
57,0.25,0.9375,0.62643055053608,0.2222222222222222,101.10999999999999,-0.46521652
11671,0.3625,0.934375,0.7469943380315623,0.1111111111111111,101.09999999999998,-0.46527818
14265,0.875,0.9504374999999999,0.7905914950006022,0.3333333333333333,101.09999999999998,-0.46527818
57,0.25,0.9375,0.62643055053608,0.5555555555555556,101.08999999999997,-0.46533984
49,0.75,0.9375,0.62643055053608,0.3333333333333333,101.03999999999998,-0.4656483
73,0.1875,0.921875,0.62643055053608,1.0,101.02108768035514,-0.465765
53,0.5,0.9375,0.62643055053608,0.1111111111111111,100.99999999999999,-0.46589515
12641,0.6125,0.934375,0.67944103120106,0.2222222222222222,100.99999999999999,-0.46589515
12992,0.625,0.934375,0.7469943380315623,0.3333333333333333,100.99999999999999,-0.46589515
49,0.75,0.9375,0.62643055053608,0.5555555555555556,100.95999999999998,-0.46614212
49,0.75,0.9375,0.62643055053608,0.2222222222222222,100.93999999999998,-0.46626562
1823,0.5,0.921875,0.6023370678231538,1.0,100.93229744728077,-0.4663132
2151,0.0,0.9375,0.62643055053608,0.0,100.89999999999998,-0.46651274
13993,0.875,0.9213749999999999,0.8183471870858932,0.5555555555555556,100.89999999999998,-0.46651274
1831,0.0625,0.9375,0.6023370678231538,0.0,100.86999999999998,-0.46669814
13653,0.8625,0.9375,0.6996542585230695,0.7777777777777778,100.85836909871243,-0.46677002
19030,0.125,0.915,0.8984941573304421,0.7777777777777778,100.85836909871243,-0.46677002
62,0.875,0.921875,0.62643055053608,1.0,100.84350721420641,-0.4668619
12645,0.6125,0.9375,0.6996542585230695,0.6666666666666666,100.83333333333331,-0.4669248
1832,0.125,0.9375,0.6023370678231538,0.8888888888888888,100.83333333333331,-0.4669248
1836,0.375,0.9375,0.6023370678231538,0.8888888888888888,100.83333333333331,-0.4669248
11018,0.125,0.9252812499999999,0.7551740754126008,0.8888888888888888,100.83333333333331,-0.4669248
11391,0.3625,0.9326874999999999,0.8427538850740873,0.8888888888888888,100.83333333333331,-0.4669248
14339,0.875,0.9375,0.7660281893747741,0.5555555555555556,100.79999999999998,-0.46713093
57,0.25,0.9375,0.62643055053608,0.1111111111111111,100.75999999999998,-0.46737838
65,0.6875,0.921875,0.62643055053608,1.0,100.73251942286346,-0.46754843
14265,0.875,0.9504374999999999,0.7905914950006022,0.2222222222222222,100.69999999999999,-0.4677497
11416,0.3625,0.9140625,0.9004216359474762,0.3333333333333333,100.69999999999999,-0.4677497
11671,0.3625,0.934375,0.7469943380315623,0.3333333333333333,100.69999999999999,-0.4677497
14265,0.875,0.9504374999999999,0.7905914950006022,0.5555555555555556,100.69999999999999,-0.4677497
60,0.0625,0.9375,0.62643055053608,0.0,100.66999999999999,-0.46793547
13407,0.8625,0.9326874999999999,0.8427538850740873,0.2222222222222222,100.66999999999999,-0.46793547
49,0.75,0.9375,0.62643055053608,0.1111111111111111,100.59999999999998,-0.46836913
14265,0.875,0.9504374999999999,0.7905914950006022,0.1111111111111111,100.59999999999998,-0.46836913
14035,0.875,0.934375,0.67944103120106,1.0,100.59933407325192,-0.46837327
68,0.5,0.921875,0.62643055053608,1.0,100.58823529411762,-0.46844205
19036,0.3327375,0.90134375,0.924587399108541,1.0,100.5098779134295,-0.4689279
10667,0.1125,0.9213749999999999,0.8183471870858932,1.0,100.48834628190897,-0.46906143
13649,0.8625,0.934375,0.67944103120106,0.2222222222222222,100.39999999999998,-0.46960977
1829,0.875,0.921875,0.6023370678231538,1.0,100.34406215316314,-0.4699572
10322,0.1125,0.9375,0.7660281893747741,0.3333333333333333,100.19999999999999,-0.47085288
1828,0.8125,0.921875,0.6023370678231538,1.0,100.1997780244173,-0.47085425
10663,0.1125,0.934375,0.7469943380315623,1.0,100.16648168701441,-0.47106144
1819,0.25,0.921875,0.6023370678231538,1.0,100.14428412874582,-0.4711996
10979,0.125,0.934375,0.8107697867726779,0.7777777777777778,100.14306151645206,-0.47120723
12995,0.625,0.934375,0.8107697867726779,0.7777777777777778,100.14306151645206,-0.47120723
13029,0.625,0.934375,0.7324515118660402,0.7777777777777778,100.14306151645206,-0.47120723
11257,0.125,0.9326874999999999,0.8427538850740873,1.0,100.05549389567146,-0.47175258
14280,0.875,0.912875,0.8218527888206241,0.8888888888888888,99.99999999999999,-0.47209844
19154,0.8625,0.915,0.8984941573304421,0.8888888888888888,99.99999999999999,-0.47209844
13994,0.875,0.914875,0.8115046379954222,0.4444444444444444,99.90909090909089,-0.4726654
63,0.8125,0.921875,0.62643055053608,1.0,99.90011098779132,-0.47272143
12020,0.375,0.934375,0.65293579086857,0.0,99.89999999999998,-0.47272214
1950,0.0,0.9375,0.6023370678231538,0.4444444444444444,99.7272727272727,-0.4738009
11388,0.3625,0.912875,0.8218527888206241,1.0,99.7225305216426,-0.47383052
72,0.25,0.921875,0.62643055053608,1.0,99.71143174250831,-0.47389993
10622,0.1125,0.9252812499999999,0.7551740754126008,0.0,99.69999999999999,-0.4739714
12323,0.375,0.9375,0.7660281893747741,1.0,99.68923418423971,-0.47403872
13993,0.875,0.9213749999999999,0.8183471870858932,0.3333333333333333,99.49999999999999,-0.47522312
10659,0.1125,0.934375,0.789519335019877,0.7777777777777778,99.42775393419168,-0.4756759
19080,0.6125,0.915,0.8984941573304421,0.7777777777777778,99.42775393419168,-0.4756759
1827,0.75,0.921875,0.6023370678231538,1.0,99.35627081021086,-0.47612423
14339,0.875,0.9375,0.7660281893747741,0.1111111111111111,99.29999999999998,-0.47647738
10407,0.1125,0.92053125,0.8865317431634743,1.0,99.20088790233072,-0.47709987
10627,0.1125,0.934375,0.7324515118660402,0.6666666666666666,99.16666666666666,-0.47731492
1950,0.0,0.9375,0.6023370678231538,0.8888888888888888,99.16666666666666,-0.47731492
13431,0.8625,0.92053125,0.8865317431634743,0.8888888888888888,99.16666666666666,-0.47731492
11631,0.3625,0.929875,0.7440320443320082,0.4444444444444444,99.09090909090908,-0.4777913
12639,0.6125,0.929875,0.7440320443320082,0.4444444444444444,99.09090909090908,-0.4777913
13647,0.8625,0.929875,0.7440320443320082,0.4444444444444444,99.09090909090908,-0.4777913
12637,0.6125,0.920625,0.7658836284784966,1.0,99.06770255271918,-0.4779373
64,0.75,0.921875,0.62643055053608,1.0,99.05660377358488,-0.47800714
1990,1.0,0.9375,0.6023370678231538,0.0,98.96999999999998,-0.47855234
10667,0.1125,0.9213749999999999,0.8183471870858932,0.5555555555555556,98.89999999999998,-0.4789934
11329,0.3625,0.9375,0.7872545476448619,0.3333333333333333,98.67999999999998,-0.48038146
1831,0.0625,0.9375,0.6023370678231538,0.4444444444444444,98.63636363636363,-0.48065716
2151,0.0,0.9375,0.62643055053608,0.4444444444444444,98.63636363636363,-0.48065716
46,0.9375,0.9375,0.62643055053608,0.0,98.56999999999998,-0.48107666
13407,0.8625,0.9326874999999999,0.8427538850740873,0.1111111111111111,98.55999999999999,-0.4811399
13257,0.625,0.9504374999999999,0.7905914950006022,1.0,98.55715871254161,-0.48115787
11977,0.375,0.9213749999999999,0.8183471870858932,0.5555555555555556,98.49999999999999,-0.48151946
12423,0.6125,0.92053125,0.8865317431634743,0.5555555555555556,98.45999999999998,-0.48177263
13215,0.625,0.92053125,0.8865317431634743,0.5555555555555556,98.43999999999998,-0.48189926
13271,0.625,0.9194687500000001,0.8288158053246596,0.2222222222222222,98.42999999999998,-0.48196256
60,0.0625,0.9375,0.62643055053608,0.4444444444444444,98.36363636363635,-0.48238295
12643,0.6125,0.934375,0.7324515118660402,0.6666666666666666,98.33333333333331,-0.482575
13346,0.8625,0.9375,0.7660281893747741,0.6666666666666666,98.33333333333331,-0.482575
14037,0.875,0.934375,0.7324515118660402,0.6666666666666666,98.33333333333331,-0.482575
14278,0.875,0.92609375,0.8357908685700518,0.6666666666666666,98.33333333333331,-0.482575
11978,0.375,0.914875,0.8115046379954222,0.8888888888888888,98.33333333333331,-0.482575
13273,0.625,0.9326874999999999,0.8427538850740873,0.8888888888888888,98.33333333333331,-0.482575
14048,0.875,0.90625,0.7671364895795687,0.8888888888888888,98.33333333333331,-0.482575
52,0.5625,0.9375,0.62643055053608,0.0,98.27999999999999,-0.48291314
1951,0.0,0.953125,0.6023370678231538,0.2222222222222222,98.20999999999998,-0.48335725
12019,0.375,0.934375,0.67944103120106,0.2222222222222222,98.19999999999999,-0.4834207
10322,0.1125,0.9375,0.7660281893747741,0.5555555555555556,98.19999999999999,-0.4834207
12027,0.375,0.929875,0.7440320443320082,0.4444444444444444,98.18181818181816,-0.48353612
13035,0.625,0.929875,0.7440320443320082,0.4444444444444444,98.18181818181816,-0.48353612
13040,0.625,0.90625,0.7671364895795687,1.0,98.1132075471698,-0.48397183
1839,0.5625,0.9375,0.6023370678231538,0.0,98.09999999999998,-0.48405573
13406,0.8625,0.92609375,0.8357908685700518,0.5555555555555556,98.09999999999998,-0.48405573
1951,0.0,0.953125,0.6023370678231538,0.3333333333333333,98.08999999999999,-0.48411927
1951,0.0,0.953125,0.6023370678231538,0.5555555555555556,98.03999999999998,-0.48443705
10380,0.1125,0.912875,0.8218527888206241,1.0,98.00221975582684,-0.48467728
13346,0.8625,0.9375,0.7660281893747741,0.7777777777777778,97.99713876967094,-0.4847096
11329,0.3625,0.9375,0.7872545476448619,0.5555555555555556,97.98999999999998,-0.484755
11977,0.375,0.9213749999999999,0.8183471870858932,0.2222222222222222,97.93999999999998,-0.48507312
54,0.4375,0.9375,0.62643055053608,0.0,97.91999999999999,-0.4852004
1845,0.9375,0.9375,0.6023370678231538,0.0,97.91999999999999,-0.4852004
13687,0.8625,0.934375,0.7469943380315623,0.5555555555555556,97.89999999999998,-0.48532772
12684,0.6125,0.927875,0.8251897361763642,1.0,97.80244173140953,-0.4859491
1951,0.0,0.953125,0.6023370678231538,0.1111111111111111,97.78999999999998,-0.4860284
56,0.3125,0.9375,0.62643055053608,0.0,97.74999999999999,-0.4862834
2110,1.0,0.9375,0.62643055053608,0.0,97.74999999999999,-0.4862834
2150,0.0,0.953125,0.62643055053608,0.2222222222222222,97.73999999999998,-0.48634714
2150,0.0,0.953125,0.62643055053608,0.3333333333333333,97.59999999999998,-0.4872405
2150,0.0,0.953125,0.62643055053608,0.5555555555555556,97.59999999999998,-0.4872405
12683,0.6125,0.9213749999999999,0.8183471870858932,0.5555555555555556,97.59999999999998,-0.4872405
11031,0.125,0.903125,0.655524635586074,1.0,97.55826859045503,-0.48750705
13271,0.625,0.9194687500000001,0.8288158053246596,0.1111111111111111,97.52999999999999,-0.48768765
1835,0.3125,0.9375,0.6023370678231538,0.0,97.49999999999999,-0.4878794
13993,0.875,0.9213749999999999,0.8183471870858932,0.1111111111111111,97.49999999999999,-0.4878794
13406,0.8625,0.92609375,0.8357908685700518,0.2222222222222222,97.49999999999999,-0.4878794
11416,0.3625,0.9140625,0.9004216359474762,0.5555555555555556,97.49999999999999,-0.4878794
12015,0.375,0.9375,0.6996542585230695,0.6666666666666666,97.49999999999999,-0.4878794
12398,0.6125,0.92609375,0.8357908685700518,0.6666666666666666,97.49999999999999,-0.4878794
10612,0.1125,0.90625,0.7671364895795687,0.8888888888888888,97.49999999999999,-0.4878794
12682,0.6125,0.914875,0.8115046379954222,0.8888888888888888,97.49999999999999,-0.4878794
14281,0.875,0.9326874999999999,0.8427538850740873,0.8888888888888888,97.49999999999999,-0.4878794
14339,0.875,0.9375,0.7660281893747741,0.8888888888888888,97.49999999999999,-0.4878794
17710,0.3625,0.9244375,0.8775810143356222,0.8888888888888888,97.49999999999999,-0.4878794
19150,0.625,0.915,0.8984941573304421,0.8888888888888888,97.49999999999999,-0.4878794
59,0.12499999999999929,0.9375,0.62643055053608,0.0,97.46999999999998,-0.48807117
14265,0.875,0.9504374999999999,0.7905914950006022,1.0,97.44728079911208,-0.48821646
13687,0.8625,0.934375,0.7469943380315623,0.2222222222222222,97.39999999999998,-0.48851892
10667,0.1125,0.9213749999999999,0.8183471870858932,0.3333333333333333,97.39999999999998,-0.48851892
2150,0.0,0.953125,0.62643055053608,0.1111111111111111,97.37999999999998,-0.48864692
11389,0.3625,0.9194687500000001,0.8288158053246596,0.2222222222222222,97.36999999999998,-0.4887109
11036,0.125,0.89625,0.8127815925792072,1.0,97.31409544950054,-0.48906884
11977,0.375,0.9213749999999999,0.8183471870858932,0.1111111111111111,97.29999999999998,-0.48915914
11011,0.125,0.934375,0.67944103120106,0.2222222222222222,97.29999999999998,-0.48915914
12032,0.375,0.90625,0.7671364895795687,0.5555555555555556,97.29999999999998,-0.48915914
11986,0.375,0.934375,0.789519335019877,0.7777777777777778,97.28183118741057,-0.48927552
10612,0.1125,0.90625,0.7671364895795687,0.4444444444444444,97.27272727272725,-0.48933384
10666,0.1125,0.914875,0.8115046379954222,0.4444444444444444,97.27272727272725,-0.48933384
14048,0.875,0.90625,0.7671364895795687,0.4444444444444444,97.27272727272725,-0.48933384
48,0.8125,0.9375,0.62643055053608,0.0,97.23999999999998,-0.48954356
11620,0.3625,0.90625,0.7671364895795687,1.0,97.22530521642618,-0.48963773
12683,0.6125,0.9213749999999999,0.8183471870858932,0.2222222222222222,97.20999999999998,-0.48973584
11415,0.3625,0.92053125,0.8865317431634743,0.2222222222222222,97.19999999999999,-0.48979998
11977,0.375,0.9213749999999999,0.8183471870858932,0.3333333333333333,97.19999999999999,-0.48979998
55,0.375,0.9375,0.62643055053608,0.0,97.18999999999998,-0.48986408
50,0.6875,0.9375,0.62643055053608,0.0,97.17999999999998,-0.48992822
13258,0.625,0.9545625,0.7767256956993133,0.7777777777777778,97.1387696709585,-0.49019268
51,0.625,0.9375,0.62643055053608,0.0,97.12999999999998,-0.49024895
13271,0.625,0.9194687500000001,0.8288158053246596,0.5555555555555556,97.10999999999999,-0.49037728
58,0.1875,0.9375,0.62643055053608,0.0,97.08999999999999,-0.49050564
1843,0.8125,0.9375,0.6023370678231538,0.0,96.83999999999999,-0.49211243
10604,0.1125,0.89625,0.8127815925792072,1.0,96.82574916759154,-0.49220413
1990,1.0,0.9375,0.6023370678231538,0.4444444444444444,96.8181818181818,-0.49225283
10322,0.1125,0.9375,0.7660281893747741,0.1111111111111111,96.79999999999998,-0.4923699
